row,pred_outcome
1,GlcNAc
2,GlcNAc
3,GlcNAc
4,GlcNAc
5,GlcNAc
6,GlcNAc
7,GlcNAc
8,GlcNAc
9,GlcNAc
10,GalNAc
11,GlcNAc
12,GlcNAc
13,GlcNAc
14,GalNAc
15,GalNAc
16,GlcNAc
17,GalNAc
18,GlcNAc
19,GlcNAc
20,GlcNAc
21,GlcNAc
22,GlcNAc
23,GlcNAc
24,GlcNAc
25,GlcNAc
26,GlcNAc
27,GlcNAc
28,GlcNAc
29,GalNAc
30,GlcNAc
31,GlcNAc
32,GlcNAc
33,GlcNAc
34,GlcNAc
35,GlcNAc
36,GlcNAc
37,GlcNAc
38,GlcNAc
39,GlcNAc
40,GlcNAc
41,GlcNAc
42,GlcNAc
43,GlcNAc
44,GlcNAc
45,GlcNAc
46,GlcNAc
47,GlcNAc
48,GlcNAc
49,GlcNAc
50,GlcNAc
51,GlcNAc
52,GlcNAc
53,GalNAc
54,GlcNAc
55,GlcNAc
56,GlcNAc
57,GalNAc
58,GlcNAc
59,GlcNAc
60,GlcNAc
61,GlcNAc
62,GlcNAc
63,GlcNAc
64,GlcNAc
65,GlcNAc
66,GlcNAc
67,GlcNAc
68,GlcNAc
69,GlcNAc
70,GlcNAc
71,GlcNAc
72,GlcNAc
73,GlcNAc
74,GlcNAc
75,GlcNAc
76,GalNAc
77,GalNAc
78,GlcNAc
79,GalNAc
80,GlcNAc
81,GalNAc
82,GlcNAc
83,GalNAc
84,GlcNAc
85,GlcNAc
86,GlcNAc
87,GlcNAc
88,GlcNAc
89,GlcNAc
90,GlcNAc
91,GlcNAc
92,GlcNAc
93,GlcNAc
94,GlcNAc
95,GlcNAc
96,GlcNAc
97,GlcNAc
98,GlcNAc
99,GlcNAc
100,GlcNAc
101,GlcNAc
102,GlcNAc
103,GlcNAc
104,GlcNAc
105,GlcNAc
106,GlcNAc
107,GlcNAc
108,GlcNAc
109,GlcNAc
110,GlcNAc
111,GlcNAc
112,GlcNAc
113,GlcNAc
114,GlcNAc
115,GlcNAc
116,GlcNAc
117,GalNAc
118,GlcNAc
119,GlcNAc
120,GlcNAc
121,GlcNAc
122,GlcNAc
123,GlcNAc
124,GalNAc
125,GlcNAc
126,GlcNAc
127,GlcNAc
128,GlcNAc
129,GlcNAc
130,GalNAc
131,GlcNAc
132,GalNAc
133,GlcNAc
134,GlcNAc
135,GlcNAc
136,GlcNAc
137,GalNAc
138,GlcNAc
139,GlcNAc
140,GlcNAc
141,GlcNAc
142,GlcNAc
143,GalNAc
144,GalNAc
145,GlcNAc
146,GlcNAc
147,GlcNAc
148,GalNAc
149,GalNAc
150,GalNAc
151,GalNAc
152,GlcNAc
153,GalNAc
154,GlcNAc
155,GlcNAc
156,GalNAc
157,GlcNAc
158,GlcNAc
159,GlcNAc
160,GlcNAc
161,GlcNAc
162,GalNAc
163,GlcNAc
164,GlcNAc
165,GlcNAc
166,GlcNAc
167,GlcNAc
168,GlcNAc
169,GalNAc
170,GlcNAc
171,GlcNAc
172,GlcNAc
173,GlcNAc
174,GlcNAc
175,GlcNAc
176,GlcNAc
177,GlcNAc
178,GlcNAc
179,GlcNAc
180,GlcNAc
181,GalNAc
182,GlcNAc
183,GlcNAc
184,GlcNAc
185,GlcNAc
186,GlcNAc
187,GalNAc
188,GlcNAc
189,GlcNAc
190,GalNAc
191,GlcNAc
192,GlcNAc
193,GlcNAc
194,GlcNAc
195,GlcNAc
196,GlcNAc
197,GlcNAc
198,GlcNAc
199,GlcNAc
200,GlcNAc
201,GlcNAc
202,GlcNAc
203,GlcNAc
204,GlcNAc
205,GalNAc
206,GlcNAc
207,GalNAc
208,GlcNAc
209,GlcNAc
210,GlcNAc
211,GlcNAc
212,GlcNAc
213,GlcNAc
214,GlcNAc
215,GalNAc
216,GalNAc
217,GlcNAc
218,GlcNAc
219,GalNAc
220,GalNAc
221,GlcNAc
222,GalNAc
223,GlcNAc
224,GlcNAc
225,GlcNAc
226,GlcNAc
227,GlcNAc
228,GlcNAc
229,GalNAc
230,GlcNAc
231,GalNAc
232,GlcNAc
233,GlcNAc
234,GlcNAc
235,GlcNAc
236,GlcNAc
237,GlcNAc
238,GlcNAc
239,GlcNAc
240,GlcNAc
241,GlcNAc
242,GlcNAc
243,GlcNAc
244,GlcNAc
245,GalNAc
246,GlcNAc
247,GlcNAc
248,GlcNAc
249,GalNAc
250,GlcNAc
251,GlcNAc
252,GlcNAc
253,GlcNAc
254,GalNAc
255,GlcNAc
256,GalNAc
257,GalNAc
258,GlcNAc
259,GalNAc
260,GlcNAc
261,GlcNAc
262,GlcNAc
263,GalNAc
264,GlcNAc
265,GlcNAc
266,GlcNAc
267,GalNAc
268,GlcNAc
269,GlcNAc
270,GalNAc
271,GalNAc
272,GlcNAc
273,GalNAc
274,GalNAc
275,GalNAc
276,GalNAc
277,GalNAc
278,GlcNAc
279,GalNAc
280,GalNAc
281,GalNAc
282,GlcNAc
283,GlcNAc
284,GalNAc
285,GalNAc
286,GalNAc
287,GalNAc
288,GlcNAc
289,GalNAc
290,GlcNAc
291,GlcNAc
292,GalNAc
293,GalNAc
294,GalNAc
295,GlcNAc
296,GalNAc
297,GlcNAc
298,GalNAc
299,GlcNAc
300,GalNAc
301,GlcNAc
302,GlcNAc
303,GlcNAc
304,GlcNAc
305,GlcNAc
306,GlcNAc
307,GalNAc
308,GlcNAc
309,GlcNAc
310,GalNAc
311,GlcNAc
312,GalNAc
313,GalNAc
314,GalNAc
315,GlcNAc
316,GlcNAc
317,GlcNAc
318,GlcNAc
319,GlcNAc
320,GlcNAc
321,GlcNAc
322,GlcNAc
323,GalNAc
324,GlcNAc
325,GlcNAc
326,GlcNAc
327,GlcNAc
328,GlcNAc
329,GlcNAc
330,GlcNAc
331,GlcNAc
332,GlcNAc
333,GlcNAc
334,GlcNAc
335,GlcNAc
336,GlcNAc
337,GlcNAc
338,GalNAc
339,GlcNAc
340,GlcNAc
341,GlcNAc
342,GlcNAc
343,GlcNAc
344,GlcNAc
345,GlcNAc
346,GlcNAc
347,GlcNAc
348,GlcNAc
349,GalNAc
350,GlcNAc
351,GlcNAc
352,GlcNAc
353,GlcNAc
354,GlcNAc
355,GlcNAc
356,GlcNAc
357,GlcNAc
358,GlcNAc
359,GlcNAc
360,GlcNAc
361,GlcNAc
362,GlcNAc
363,GlcNAc
364,GlcNAc
365,GlcNAc
366,GalNAc
367,GlcNAc
368,GlcNAc
369,GalNAc
370,GlcNAc
371,GlcNAc
372,GalNAc
373,GlcNAc
374,GlcNAc
375,GlcNAc
376,GlcNAc
377,GlcNAc
378,GlcNAc
379,GlcNAc
380,GlcNAc
381,GlcNAc
382,GlcNAc
383,GlcNAc
384,GlcNAc
385,GlcNAc
386,GlcNAc
387,GlcNAc
388,GlcNAc
389,GlcNAc
390,GlcNAc
391,GlcNAc
392,GlcNAc
393,GlcNAc
394,GalNAc
395,GlcNAc
396,GalNAc
397,GlcNAc
398,GalNAc
399,GlcNAc
400,GalNAc
401,GlcNAc
402,GalNAc
403,GlcNAc
404,GlcNAc
405,GlcNAc
406,GalNAc
407,GlcNAc
408,GalNAc
409,GlcNAc
410,GalNAc
411,GlcNAc
412,GalNAc
413,GalNAc
414,GalNAc
415,GalNAc
416,GalNAc
417,GlcNAc
418,GalNAc
419,GlcNAc
420,GlcNAc
421,GlcNAc
422,GlcNAc
423,GlcNAc
424,GalNAc
425,GalNAc
426,GlcNAc
427,GalNAc
428,GlcNAc
429,GalNAc
430,GalNAc
431,GalNAc
432,GlcNAc
433,GalNAc
434,GalNAc
435,GalNAc
436,GalNAc
437,GalNAc
438,GlcNAc
439,GalNAc
440,GalNAc
441,GlcNAc
442,GlcNAc
443,GalNAc
444,GlcNAc
445,GlcNAc
446,GalNAc
447,GlcNAc
448,GalNAc
449,GalNAc
450,GlcNAc
451,GalNAc
452,GalNAc
453,GalNAc
454,GlcNAc
455,GalNAc
456,GlcNAc
457,GlcNAc
458,GalNAc
459,GlcNAc
460,GlcNAc
461,GlcNAc
462,GlcNAc
463,GlcNAc
464,GalNAc
465,GlcNAc
466,GlcNAc
467,GlcNAc
468,GlcNAc
469,GlcNAc
470,GlcNAc
471,GlcNAc
472,GlcNAc
473,GlcNAc
474,GalNAc
475,GalNAc
476,GlcNAc
477,GlcNAc
478,GlcNAc
479,GlcNAc
480,GlcNAc
481,GlcNAc
482,GlcNAc
483,GlcNAc
484,GlcNAc
485,GlcNAc
486,GlcNAc
487,GlcNAc
488,GlcNAc
489,GlcNAc
490,GlcNAc
491,GlcNAc
492,GlcNAc
493,GlcNAc
494,GlcNAc
495,GlcNAc
496,GlcNAc
497,GlcNAc
498,GlcNAc
499,GlcNAc
500,GlcNAc
501,GlcNAc
502,GlcNAc
503,GlcNAc
504,GlcNAc
505,GlcNAc
506,GlcNAc
507,GlcNAc
508,GlcNAc
509,GlcNAc
510,GlcNAc
511,GlcNAc
512,GlcNAc
513,GlcNAc
514,GlcNAc
515,GlcNAc
516,GlcNAc
517,GlcNAc
518,GalNAc
519,GlcNAc
520,GlcNAc
521,GlcNAc
522,GlcNAc
523,GalNAc
524,GlcNAc
525,GlcNAc
526,GlcNAc
527,GlcNAc
528,GlcNAc
529,GlcNAc
530,GlcNAc
531,GlcNAc
532,GlcNAc
533,GlcNAc
534,GlcNAc
535,GlcNAc
536,GlcNAc
537,GlcNAc
538,GlcNAc
539,GlcNAc
540,GlcNAc
541,GlcNAc
542,GlcNAc
543,GlcNAc
544,GlcNAc
545,GlcNAc
546,GlcNAc
547,GlcNAc
548,GalNAc
549,GlcNAc
550,GlcNAc
551,GlcNAc
552,GlcNAc
553,GlcNAc
554,GlcNAc
555,GalNAc
556,GlcNAc
557,GlcNAc
558,GlcNAc
559,GlcNAc
560,GlcNAc
561,GlcNAc
562,GlcNAc
563,GlcNAc
564,GlcNAc
565,GlcNAc
566,GlcNAc
567,GlcNAc
568,GlcNAc
569,GlcNAc
570,GlcNAc
571,GlcNAc
572,GlcNAc
573,GlcNAc
574,GlcNAc
575,GlcNAc
576,GlcNAc
577,GalNAc
578,GlcNAc
579,GlcNAc
580,GlcNAc
581,GlcNAc
582,GlcNAc
583,GlcNAc
584,GlcNAc
585,GlcNAc
586,GlcNAc
587,GlcNAc
588,GlcNAc
589,GlcNAc
590,GlcNAc
591,GlcNAc
592,GlcNAc
593,GalNAc
594,GlcNAc
595,GalNAc
596,GalNAc
597,GalNAc
598,GlcNAc
599,GlcNAc
600,GalNAc
601,GalNAc
602,GalNAc
603,GlcNAc
604,GalNAc
605,GlcNAc
606,GalNAc
607,GlcNAc
608,GalNAc
609,GalNAc
610,GlcNAc
611,GlcNAc
612,GalNAc
613,GalNAc
614,GlcNAc
615,GlcNAc
616,GalNAc
617,GlcNAc
618,GlcNAc
619,GlcNAc
620,GlcNAc
621,GlcNAc
622,GlcNAc
623,GalNAc
624,GlcNAc
625,GlcNAc
626,GlcNAc
627,GlcNAc
628,GlcNAc
629,GlcNAc
630,GlcNAc
631,GlcNAc
632,GalNAc
633,GlcNAc
634,GlcNAc
635,GlcNAc
